Ids,Sentiment,Sarcasm,Vulgar,Abuse,Target,OCR
Gujarati_image_92.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,"મારા જીવનમાં પણ એક » આવી
 હતી...
 જ્યારે 101 માં સાહેબ કહેતા: 'ધારી
 લો, તમારી પાસે » છે..."" **
 પણ સાહેબ, એ માત્ર ધારવા માટે
 
 હતી, હકીકતમાં તો ક્યારેય હતી જ
 
 /લધા ગુજરાતી"
Gujarati_image_251.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,
Gujarati_image_332.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,
Gujarati_image_57.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,"ઉતરાયણ નિમિતે સિંગલ લોકો ને
 
 જરૂરી સુચના.. 3
 હાથ અને આંગળીઓ સચાવાજો
 
 પતંગ તો બે દિવસ છે. દ
 
 પિઈંઘાડિગુજરાતી"
Gujarati_image_764.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,"જ પ
 
 લો પાછી સ્કૂલ ચાલુ ""ખગીચાતા ફૂલ""
 પાછા""ખુકે""માં ગોઠવાઇ હશે..."
Gujarati_image_817.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Others,
Gujarati_image_712.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Others,"તમે લોકો અડીયા ""ચંદ્રયાતત-3""તી રાડ જોઈ રજ્ઞા છો
 અતે ત્યાં ભારતીય મીડિયા કાલે રાત્રે જ ચંદ્રા
 સાઉથ પોલમાં લેત્ડ કરી ચુકી છે! હ"
Gujarati_image_555.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,Others,"એકગધેડો ગધેડી ને ચૌદ તો હતો
 ત્યારે ત્યાંથી એક કાકા અને એમનો
 છોકરો ત્યાંથી
 નીકળ્યા
 ત્યારે છોકરા એ એના પપ્પા ને પૂછુંય
 કે પાપા આ ગધેડો સુ કરે છે
 એના પપ્પા એ કીધું કે ગધેડો ગધેડી
 ને સમજાવે છે
 તો છોકરો બોલ્યો કે એમાં ચોદવા નું
 ક્યાં આવે છે સીધી રીતે ના
 સમજાવાય
 હ હ&&&ણ&ણ"
Gujarati_image_145.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,"જીવન માં કઇ પણ પ્રકાર ની સમસ્યા
 હોય તો સ્ટેટસ પર લગાઓ..
 
 24 કલાક માં ગાયબ ના થઈ જાય તો
 મારું નામ બદલી નાખજો ૬-2૬:"
Gujarati_image_219.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Others,"કોઈ બસ ઈન્તજાર કરતું રહી ગયું,
 
 1૫૬1૮ * [101/1૫€1૯/૫૪6૪ |
 
 કોઈને વગર માંગ્યે જ બધું મળી ગયું,
 કોઈને ભીખની જેમ માંગવા છતાંય
 
 વ્રિ"
Gujarati_image_221.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,"જે મજા શનિવાર ની રાત નો
 
 એ મજા રવિવાર ની રાત માં
 નહિવાલા. -:
 
 વિઘા ગુજરાતી"
Gujarati_image_333.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,"24[2[211.1125)/૦
 
 તારા નાનપણનો ફોટો મળ્યો ૬:"
Gujarati_image_975.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Others,"/ 0૯1૧૦_થથ[2વથ7/થા1૦
 
 રિ//ટા1!/ રિંઈટ(70૭/૯ ૪૭૮)/ ૦૭)/૯/
 0/21 12/1/0૧ 1/ટ10૭1૭/0 £૯/ 2૭ટ7)/૦.."
Gujarati_image_642.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Others,
Gujarati_image_407.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,"સાસુઃ આ 'વાસણ' કોણે તોડ્યાં.?
 
 વહુઃ ઇ તોઅમે બન્ને ઝગડ્યાં હતા.
 સાસુ: અને આ 'પલંગ',?
 
 વહુઃ ઇ તો અમારે સમાધાન થઇ
 
 ગયું એટલે.8 ૯૯૯
 એની માને"
Gujarati_image_744.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Others,"જ
 
 કેમતે કોરોત્તા થયો ડય તેઓ વધુ શ્રમથી દૂર રડે,
 કાર્ટ અટેકતા વધતાં કેસ પર આરોગ્ય મંત્રીતું નિવેદત્ત
 
 હાર્ટ એટેકત્તા વધતા કેસ મામલે કેત્દ્રીય આરોગ્ય મંત્રી મતસુખ માંડવિયાએ
 હણાવ્યું-101/0એ વિગતવાર અભ્યાસ કર્યો છે, કોરોત્તાતી ચપેટમાં આવેલ લોકોએ
 થોડા સમય પાટે વધુ મહેત્તત કરવાતું ટાળવું જોઈએ. હે લોકો અગાઉ ગંભીર કોવિડ
 
 -19 સંક્રમિત થયા હતા તેઓએ કાર્ટ એટેકથી બચવા માટે એક કે બે વર્ષ સુધી વધુ
 પડતી શારીરક કસરત કે કામ ત કરવું જોઈએ."
Gujarati_image_1037.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Others,"*ર દિવસ સરખું ચાલ્યા પછી:-
 
 *જીટીપીએલ નું વાઇફાઇ:-
 
 છ પઢા
 
 11111 141 ઉ!ાઢાં લાતા 1001"
Gujarati_image_106.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,"2૦: જમણવારમાં
 
 ઊભો થઈ ને રોટલી લેવા
 જઈશ તો ભુંડો લાગીશ
 
 દ!"
Gujarati_image_362.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Others,વાડી એ પ્રોગ્રામ જી
Gujarati_image_847.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Others,
Gujarati_image_1082.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,"કહીયાવારીમાં
 'ર૬ચા'"
Gujarati_image_26.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Others,"સોનુ તને મારા પર ભરોસો નઇ કે
 
 સોનુ ના બોલ કેવા ગોલ ગોલ
 સોનુ તારી બ્રાહવે ખોલ ખોલ
 
 સોનુ તને મારા પર ભરોસો નઇકે"
Gujarati_image_532.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Others,"આયુર્વેદીક જોક્સ
 સુખ ને સંતોષ મા શું ફેર હોય છે ?
 જીવન માં આપણી પસંદ થી ઠોકવા
 ને
 
 જે મળે એને ઠોકવી પડે એ સંતોષ....
 
 કહ"
Gujarati_image_288.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Others,"બકો એક વાર ગામડે ગયો.
 ગામડે ખેડૂત ખેતર બતાવતો હતો.
 
 ખેડૂત: બકા ભાઈ આ કપાસ નું ખેતર
 છે જેનાથી કપડાં બને છે..
 
 બકો: ઓહ તો આમાં બ્રા અને ચડ્ડી
 બને એનું ઝાડ કયું છે. -:
 
 ખેડૂત બેહોશ. સ્ટ
 પિ 1ગુજરાતી"
Gujarati_image_119.jpg,Neutral,Non-Sarcastic,Vulgar,Non-abusive,Others,"ભડવાયું
 
 ૯6) ડાં 18! થ[22 8થાં।801૦
 
 | બાકાજીકી |.11€ (2.9 1/8)
 પ1૯/
 
 રિ 1015 ૦122
 [હીં ૦110૧૯૬ ળ/10હાં ૦૫ 1011
 
 પ પે 0... 5 5"
Gujarati_image_695.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Others,"- ગ --
 1૫૦/ ॥0 વ ૪/૯૯ ॥0 વ 1/00 ॥] વ (૦૦
 
 પ્રગતિ સમય માંગે છે !!"
Gujarati_image_829.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Others,"પાં નો વારો પૂરો હવે ચેન્નાઇ
 
 5 મથ ર
 તૈયાર થઈ જાઓ ચેન્નઈ હારવા માટે
 
 (6૯)0વા1।૯.૯વવાં"
Gujarati_image_321.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Others,
Gujarati_image_364.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Others,"જોગ૩ લાક ભાળાછાણાએ છું;
 પ નૈ ઊદ્ઞાળા છ સ ગોળો
 
 યા માં હી ભાવોઈી
 ટ"
Gujarati_image_723.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Others,"2008માં રાત્રે 10 વાગે જ્યારે વીજળી અચાતક
 ચાલી જતી અને કોઈ ઈત્વર્ટર પણ તડોતું, ત્યારે..
 
 બધા ખાળકો ઘરતી બડાર આવી જતા, એકબીજાતે
 ભૂતતી વાર્તાઓ સંભળાવતા, દોડતા, રમતો રમતા
 અતે ખુબ જ મજા કરતા, એ સમય કેટલો સારો ડતો..."
Gujarati_image_229.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,
Gujarati_image_275.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,"વાતો
 બધા સાથે કરો
 
 જે નસીબમાં હશે એની સાથે
 લગ્ન થઈ જશે
 
 દ
 ઈ"
Gujarati_image_83.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Others,
Gujarati_image_127.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,
Gujarati_image_1.jpg,Neutral,Non-Sarcastic,Vulgar,Non-abusive,Others,"અમુક લોકો તો બોબલા
 છી
 
 જેવા
 
 ભોસમારીના જ્યા જોવો નયા
 
 ઉલળતા જ હોય જધીના...."
Gujarati_image_268.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Others,"પૃટેલિયો
 
 લોકોના હા0ાં તાત જોઈને કટાળી ગયો..!!"
Gujarati_image_46.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,"બાપા : બેટા હું તારા માટે છોકરી
 જોઈને આવ્યો છે એકદમ રૂપવતી
 
 ///૮/૮7/
 બેટો : પણ પપ્પા જેને હું પ્રેમ કરું છું
 એ ગર્ભવતી છે
 
 લોનો"
Gujarati_image_213.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,"૧ ન જ જ
 
 'જયારે પણડું ફોત્ત ઇ5૯ કરતો ડોલ
 અતે કોઈક તતો 6ત॥। આવે ત્યારે ડુ
 થોડોક મોડો રિલહા૦ કર કરું છું
 જેતાથી લોકોને લાગે કે હ ડં
 
 પ
 
 ૧, ત જ શ વ
 આખા દિવસફ તત માંથી પજ્યો રડતો
 - પ"
Gujarati_image_147.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Others,"ટ ટ જૂ જૂ
 અત્યાર થી આટલી ગરમી છેતો
 દઝિરિ॥ - પ, મા કેવી હસે?"
Gujarati_image_929.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Others,"/ ૯1૧૦_થથ[2વથ7/થા1૦
 
 /ઈઈં ૦૭/01 (ટ ૦૦ડ £ઈ૭૭ા
 £૯/૧૭ (૫/2 ૭૭/01 (૭૦..."
Gujarati_image_470.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,"જ્યારે કોઈ મારા દોસ્તોને
 
 #તૈલં1૯5ડ પૂછે ત્યારે
 
 /ળ પક
 
 ધ ન ૦ કિ 5%
 થા"
Gujarati_image_400.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Others,"શેઠાણીનો જાંગીયો ખોવાયો
 એને નોકરાણી પર શંકા ગઇ
 પૂછ્યું: અલી..મારો જાંગીયો તેં લીધો છે?
 
 નોકરાની: ના શેઠાણી, મેં નથી લીધો.
 હું તો પહેરતી જ નથી
 
 પૂછો શેઠને...
 ૨૪૨૦૨૨૨૨૨૨૨"
Gujarati_image_198.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Others,"આ પાકો કલર હજી નથી જતો
 ભો*ડીનો ણ"
Gujarati_image_672.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Others,"13 જાન્યુઆરી અગાસી/ધાબા
 સ્વચ્છતા અભિયાન દિવસ
 6 તરીકે જાહેર કરવો જોઈએ કે નહીં??? છી"
Gujarati_image_644.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Others,"જ્‌ જૂ
 
 બસ આજ ધંધો જોવાનો હવે બાકી હતો !"
Gujarati_image_884.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Others,
Gujarati_image_134.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,"હાજર જવાબી સાસુ. સ્ટ
 
 જમાઇ;(સાસુ ને) તમારી છોકરી ને
 તો કોઈ ઢંગ નું કામ નહિ આવડતું. --
 
 સાસુ; હા નહિ આવતું ઢંગ નું કામ
 એટલે તો ઢંગ નો જમાઈ નહિ મળ્યો.
 
 વિદ્વાર
 
 ઝડ ઝન
 પ પ
 
 વિધ ગુજરાતી"
Gujarati_image_58.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,
Gujarati_image_677.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Others,"૪10 વાળાતે વિત્તંતી છે કે
 લાયસન્સતું ટ્રાયલ લેતા વખતે ટ્રેક પર..
 
 10-20 ખાડા, 2-4 ગાય-ભિંસો, ખુંટીયા,
 બકરી અતે કુતરા પણ ઉભા રાખે...
 
 કેતા કારણે રિયલ ટ્રાયલ થાય !!"
Gujarati_image_777.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Others,"0૦: % દિધાંડાં010
 * ડાધ્રા' 0૦૭0૦11
 
 કેટલાક લોકો કે જેઓ સોશિયલ મીડિયા પર તમારી
 સાથે ખૂબ જ નિકટતા દર્શાવે છે, વાસ્તવિકમાં
 સમાન પ્રતિક્રિયા ક્યારેય બતાવશે નહીં €9"
Gujarati_image_742.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Others,"આજે કરી શેર બજાર ભયંકર તૂટ્યું ! રોકાણકારોના
 12 લાખ કરોડ સ્વાહા, બધો જ પ્રોકિટ ધોવાઈ ગયો બોલો...
 
 વા તા
 
 આજે શેર બજારમાં બપોર સુધીમાં મોટો ઘટાડો નોંધાયો છે. આજે
 સેન્સેક્સ 602 પોઈન્ટ તૂટ્યું છે. છેલ્લાં 5 દિવસોથી માકેટ સતત
 લાલ નિશાનીએ બંધ થઈ રહું છે. રોકાણકારોને આ દિવસોમાં
 12 લાખ કરોડનું નુક્સાન ભોગવવું પડ્યું છે. અત્યાર સુધીમાં
 85:નું માકેટ કેપ 7.77 લાખ ઢપિયા ઘટી ગયું છે."
Gujarati_image_51.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,"બકો; ભાઈ કોરોના માં કોઈ ની નોકરી
 ગઈ હસે, બેરું ગયું હસે, તો
 કોઈનીછ છે,
 પણ માર તો અડધી પ્રોપર્ટી હડપી
 લીધીછે.-- -:
 
 ટકો: એ કેવી રીતે ભાઈ? ..'
 બકો; મારી માં પ્રેગનેટ છે. -3 -:
 પિલ ઇગુજરાવી"
Gujarati_image_44.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,"પત્ની: ઊઠો હવે આઠ વાગ્યા...
 
 પતિ: આજે આંખ નથી ખુલતી એવું કંઈક
 સંભળાવ કે ફ્રેશ થઈ જઉં..
 
 પત્ની : તમે રાત્રે બે વાગ્યા સુધી જેની સાથે
 ચેટિંગ કરતા હતા એ મારી £૩1૯€ | છે..!!!
 પો ડોડોનો"
Gujarati_image_359.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,"અંગ્રેજી : ૪/7)?
 હિન્દી : વર્યો?
 ગુજરાતી : કેમ?
 
 મેહોણી :"
Gujarati_image_626.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Others,"ત
 ધ
 ગ
 ળ
 ક
 ઘ્ઝ
 છુ
 ટ
 ૭
 
 વાતા !
 
 જ્‌
 
 ગ વગર અધૂરા કહે
 
 રિ
 
 જ્‌
 
 આઉક્લા"
Gujarati_image_1022.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Others,"ધીમૅથી જરાક બચ્યતત સરતા પોસ્ટર બાજુ
 ડોક ઉંચી કરીએ અને બિપિત કાતર વાળા
 એક જ ઝાટકમાં પાછી તીચી કરી દે
 ત્યારે સાલું લાગે કે દુનિયામાં
 આપણી કોઈ ઈજ્જત જ તથી દી.. ૪"
Gujarati_image_768.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Others,"એલાવ બસ પણ હવે
 નકરી બાયુ જગોતવી ૬
 
 121૫૬૪૪૭ $
 રેકોર્ડ: ।0૮10/1.10 માગુજરાત ના
 
 દરરોજ 10,000
 
 નવરા થયા નથી ને 11010)/1.10
 સર્ચકર્યુનથી
 
 કામ ધંધો કરો હવે ૬2"
Gujarati_image_324.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Others,
Gujarati_image_94.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Others,"કેવી ૮૭૦૦ જેવી વાતું
 કર છે છોયદો ટ ભ"
Gujarati_image_775.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Others,"કા
 
 ફા પ
 
 પણ એકથાળીમાં બ ફૂ
 
 ન"
Gujarati_image_654.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Others,"સવારે 8 વાગ્યે બધા મજૂરો કામ પર નીકળ્યા..
 કોઇની પાસે ત્રિકમ, પાવડો, કોદાળી હતા..
 તો કોઇની પાસે લેપટોપ હતુ..
 
 ત્રિકમ, પાવડો, કોદાળી વાળા 6 વાગે ઘરે આવી ગયા...
 લેપટોપ વાળા હજુ નથી આવ્યા..
 || 27 7 7 ////0 / //// 1/2 |"
Gujarati_image_1002.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Others,"આજત્ાા જમાતામાં
 
 લવ મેરેજ વાળાતા પણ દ
 ક હ ક પા
 
 ડિવોર્સ થઇ રજ્ઞા છે! ર
 
 શંકરવં? |
 
 છ ફે
 
 લગ્રકરાય કે ડિ?"
Gujarati_image_465.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Others,
Gujarati_image_628.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Others,ન બાળકોને લીલા થાકભાજી ખવડાવવાનો ન
Gujarati_image_458.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,"પહેલા એણે ફસાવ્યો એની
 જાળમાં...
 ને પછી લગ્ન કરીને સંસારની
 દ (|
 
 વર
 હણહણ.."
Gujarati_image_155.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,"બકો; એવી કઈ જગ્યા છે જ્યાં
 ખુશી અને દર્દ બંને મળે?
 
 |
 
 પિન્કી; સિમ્પલ જવાબ છે
 આપડો પલંગ. -2 *: --"
Gujarati_image_17.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Others,"એક ગાંડો 000101 પાસે ગયો ... ધ
 ૭ 00૯1૦ ૭ છ
 છબ ચક કરીનેક્ં'અરેતમને ૭
 હે” ઉતારીને ૭
 
 ક સ છ
 વ. જોબગક જ]"
Gujarati_image_657.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Others,"જે કરવું હોય એ કરજો પણ ઓલી
 
 કોરોનાની કોલર ટ્યુન પાછી ચાલુ ન કરતાં
 
 ૭ ૭ હ"
Gujarati_image_350.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,
Gujarati_image_172.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,"આ વાળ ની સાથોક્યાક,
 હુજ ના પતી જઉ"
Gujarati_image_1058.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Others,
Gujarati_image_634.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Others,"અમે એ જમાનાના છીએ,"
Gujarati_image_680.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Others,"ટી બદનામ છે દ
 
 7
 
 ઝં
 ૪
 ન
 ર
 ર
 
 ગ
 
 ઝલ
 
 કિ
 ત
 વહે
 
 છ
 
 ર છ
 પ
 
 | તો આજ સુધી દિલ્હી અને
 
 પંજાબ પણ નથી જીત્યુંકે
 
 7
 
 જ
 વ"
Gujarati_image_104.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,"સોમવા ૩& નો કડવો ઘુંટ
 પીવડાવતા એક પિતા.."
Gujarati_image_908.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Others,વધારે વૃક્ષો વાવો અને પર્યાવરણને બચાવો છી જી
Gujarati_image_337.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,"ધડ
 બે?
 ઘટ છ
 છઠ
 નો
 નહો
 દ હ
 ક
 છ?”
 ગ ધૂ
 ૩૬ ઠ"
Gujarati_image_421.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Others,"ટીચર : જ્યારે હું ભણાવું તયાર તં
 માથા માં તેલ કેમ નાખી લે છે
 છોટુ: એક રાતે મારા મમ્મી પાપા
 ને
 
 કેતા તા અંદર ના ઘૂસતું હોય તો
 તેલ લગાવી લો"
Gujarati_image_174.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Others,
Gujarati_image_501.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Others,"ન્‌
 
 એટલી ઠંડી પડે છે, કે
 કાલે મચ્છર કાન પાસે
 આવીને કયે...
 કે હું કરડીશ નહીં, ખાલી
 ગોદડા માં આવવા દો
 
 જોરદાર ઠંડી છે, કોઈ બાર નિકળતા નઈ
 આતો ઘરનું પેજ છે એટલે કીધું"
Gujarati_image_420.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,
Gujarati_image_148.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Others,"2૦1થા]થ |૯૯૪થા? 1 ધ [261010
 ૦1૫110 [યા [2201 14-15
 પાડ ટ ૦1212011 01 ભ"
Gujarati_image_801.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Others,ભાત બનાવવા છે
Gujarati_image_169.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,"સસુર જી: જમાઈ જી શું વાત છે 6 વર્ષ
 માં6 છોકરા .”
 
 જમાઇ: સસુરજી મે કીધું હતું ને ગરીબ
 
 છું પણ તમારો છોકરી ને કોઈ દી ખાલી
 પેટ નહિ રાખું. 2"
Gujarati_image_285.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,"લવૈઉ પા
 
 ત કેરીના રસ છ
 
 ₹૯ા(૯ 5૯ [ઝાં યપટ 10 |યા'ટ
 
 ફુ
 
 £॥૧ 4.૧૦૦
 ર ખૂ
 દા ધ"
Gujarati_image_368.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,"*જ્યારે તમે ૧૨માં ધોરણ માં ૯૦% આવે તો
 પપ્પા પાસે બાઈક લેવાની શરત કરી હોય પણ
 
 ૬૭૫% આવતાં પપ્પા તમારો એન્ડ્રોઇડ ફોન પણ
 લઈ લ્યે ત્યારે તમે;-
 
 ફિ
 70/5/00૮5 ૭€€/? //€ 11/૦/58 £/૦૦/€ ૦૦૦/ //)
 £€///5&0/)/ ૦/ 8૦૦૯ ૦૦/5૬, /770]/૭€ €1/€/"
Gujarati_image_799.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,Others,"પા
 
 રૈ
 
 ભંબંધો માત્ર લોદીના
 આધાદે નથી ક્લોતા ભાહેબ,
 
 મુશ્કેલીના ભમયે દથી સીદી
 મોટો કોઇ ભંબંધ નથી ક્ોોતો !!"
Gujarati_image_450.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,"પ
 
 ત .......
 
 દમા દ
 70/8ઇ//4/૨ ૦૦
 ઝક,
 દ
 રરઃ ણ
 
 ણ હ
 
 હ નિશાળે જતા !
 ટેતીયાઓ"
Gujarati_image_439.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Others,"જયારે તમે કહો કે મારાથી સેલ્સ
 _ ટાર્ગેટ અચીવ નહીં થતાં, _
 હું સારો સેલ્સમેન છું જ નહીં ત્યારે
 
 જો તમારો હેડ એક જો તમારો હેડ એક
 બોસ હોય તો લીડર હોય તો
 
 [110 1૯1111૦ લં૦ 1૯14, [11115૦ ળથ 110 ઝી શલ રૂ
 [2)/૦૦થ.. 7૮//ટ/ 7૮/6/૦ 7242 /72// //2/ (૦/૪7 &ઇ /૭/"
Gujarati_image_398.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Others,"નાના હતા ત્યારે લારી ને ધક્કો
 મારતા
 
 પણ
 કિંધા|ા_ડાઈયાં)
 કયારે હાથ લારી કરતા થઈ ગયા
 કઈ ખબર જ ના પડી
 
 9૭૩૨૦૨૭૨૭૨૭"
Gujarati_image_76.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,"મુંબઈન્‌ મલાડમાં અજીબોગરીબ ઘટના
 ઘરમાં સામાન ન મળતા ચોર
 
 મહિલાને કિસ કરીને ભાગ્યો
 
 આરોપી મહિલાને કિસ કરીને
 ભાગી ગયો હતો.
 
 માં"
Gujarati_image_464.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Others,"ખિ પરદો, દો
 
 પળ 00 લો પદો પહાડી"
Gujarati_image_309.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Others,"1૯૦ કરી દો એ દોસ્ત ને :
 
 જો ભાઇ મૅંગી અને ચોદુ કોઇ પણ બનાવી લે
 (ખાલી 2 મીનીટ લાગે )
 
 6૮11૦૧ા_ડાંડ્ા0ાથ_
 
 1051408110 - £ ૦1100૪ ૦0"
Gujarati_image_136.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Others,
Gujarati_image_10.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Others,
Gujarati_image_961.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Others,"61૯/&&1૫_1૯16401ર0
 
 ર
 
 / |
 
 ધ
 તી
 
 આધશ્યકતા
 ઈ
 
 દરતી"
Gujarati_image_787.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Others,"[દ /૦ધાં|૫૦૮1૯૦
 
 ફેબ્રુઆરી
 
 7થી14
 
 |
 
 દે પે"
Gujarati_image_747.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Others,"અંતિમ 5 કલાક ખૂબ જ કમકમાટીભર્યા
 સુરતમાં 7તા સામૂડિક આપઘાતમાં કેસમાં મોટો ખુલાસોઃ
 રાત્રે થી સવારે 8 સુધીમાં પરિવારતા સભ્યોત્તો એક પછી એક જીવ ગયો
 
 સુરત 7 આપઘાત કેસમાં પરિવારતા તાપ સભ્યોતા એક પછી એક પાંચ કલાકમાં છ મોત થયા
 
 ડોવાતું રિપોર્ટમાં સામે આવ્યું છે. મતીષ સોલંકીએ બોટલમાંથી ઝેરી દવા સોડામાં પિક્સ કરી
 
 પીવડાવી હતી. પછી પરિવારતા છ પૈકી ચાર સભ્યોતા એક પછી એક મોત થયા હતા. જ્યારે
 મતીષત્તા ખાતા અતે મોટી દીકરીતું મોત નિપજ્યું ત હતું. પછી બંતેતું ગળું દબાવીતે હત્યા કરી
 
 ચ
 
 ડોવાતું જાણવા મળ્યું છે. આ બંતેતતા ગળાતા ભાગે કાળા ચકાષ્તાતતા તિશાતો દેખાઈ આવ્યા હતા."
