Ids,Sentiment,Sarcasm,Vulgar,Abuse,Target,OCR
Hindi_image_612.jpg,Positive,Sarcastic,Vulgar,Non-abusive,None,"भाई तेरे घरकेबाहरखडाहूँ O जन्दी ओ घंक्सरे MUS %:"" ढकेलिए Lateहो रह्ाहैियार MUSG EBAL SHQ N AH IDEADLIFT KARO"
Hindi_image_860.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,None,Himanshu Seth atercl aalraraar १ पड़ा है मेरे पड़ोस का मैदान #मोबाइल बच्चों की गेंद +८४ चु aiie Tcet Fl १८ Jan १९
Hindi_image_544.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,None,Jindagi bahut kuchh sikhati hai Lekin main sab bhul jata hun @lamethoughts
Hindi_image_720.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,None,"MUSCGEBALI भाईज़िरा देखना, Dead fft की Position ढीकहैन ? MUSCGEBALI"
Hindi_image_1099.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,None,रहण दे बस
Hindi_image_2162.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,None,"""dekhate hai"" is another way of saying: म Nahi"
Hindi_image_82.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,None,यहाँ सेक्स भी दो तरह से किया जाता हैं १ हाथ पीला करवाकर २ मुँह काला करवाकर
Hindi_image_185.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,None,Zteend Rbhane sapnem Cntie se millaauga @sbticasm _०8
Hindi_image_664.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,None,I0n 4^v1 Dost ke saare paise kharch karwa deta hu taaki wo paiso ka gallat istemal na kar sake @ lamethoughts $ा
Hindi_image_2221.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,None,के कह था गाड़ी रोकेगा 4 Oshricasm_ 1००८ असला हमभी रखते है पहलवान
Hindi_image_2047.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,None,"Friend: Bhai mera ek dost tere room pe gf leke ayega.. Me: @biswajit Wo leke aayega, wo leke jayega Apun kya idhar baith ke hilayega apni"
Hindi_image_2214.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,None,Zara sa khush ho jata hu tab meri qismat mujhe aukat dikha deti hai
Hindi_image_2184.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,None,UPI ka server down problem ek din mujhse hotel mein bartan dhulwayega Yeh
Hindi_image_586.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,None,Na ksl selove Na lis se iight [ बदभोश की दिनचर्या ] MUSE EBALI TILN 7 bje dinner १o bje goodnight MUSCGEBALI ISHQ NAHI DEADLIFT KARO Pल
Hindi_image_553.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,None,"Samay kharab chal raha tha toh Pandit ji ne Suraj ko jal chadhane ko bola 4 din ho gaye Suraj hi nahi nikal raha @lamethoughts ० . tha,"
Hindi_image_62.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,None,२ Baje Gye !! Chal Shor Karte Hain Nahi To Property Ke Aur Hisse Honge
Hindi_image_193.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,None,HDI HENU HEHNDI . HEHU JUUULALESCrlTE
Hindi_image_152.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,None,एक बात थी दोस्तो. लोग कहते है कि पड़ोसी ही पड़ोसी के काम आता है॰. पर यह आखिर पड़ोसी ही क्यों..?? पड़ोसन क्यू नहा? पूछनी
Hindi_image_2078.jpg,Negative,Sarcastic,Vulgar,Non-abusive,None,- Unxnown Kal Chacha ji ne mujhe towel me dekh liya ग Phir tumne kya kiya? Maine turant towel khol ke Ghunghat Bana liya sanskaar ki kami thodii liei mujhme
Hindi_image_862.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,None,"1/7 0: m+a aa4+22-2244a#42-2244440- ""77707 ""471.701-11210"
Hindi_image_1363.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,None,Aaj mazak ke mood me nhi hu
Hindi_image_722.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,None,Viva me sir ne shakal dekh kar answer ke jagha subject ka naam puch liya (Vo bhi nahi bata paaya) @lamethoughts
Hindi_image_636.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,None,"Me after telling her ""tum nhi khaogi toh mein bhi nhi khaunga @lainethoughis"
Hindi_image_1112.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,None,अ JeD /`4
Hindi_image_914.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,None,Once a legend said Mickey Bhoot nasseb walo ko phele haar milti hai. Kyuki phir vo dobal mehant krte hai Ar safalta ki asli kadar use hoti hai Jo phele haar dek chuka hota hai.
Hindi_image_508.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,None,"Mai pass Iikhun, mai ho jau @lamethoughts"
Hindi_image_1385.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,None,Shalehin आएं LIVE 920
Hindi_image_872.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,None,ur Handsome Friend Jo babut sutta marta ho Tag
Hindi_image_1565.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,None,alooiller oitaahdelle lo Kisslay Jha @TrollerBebua वाप[n बात रंत्री मोदी Ye Sabifl aala फaf kya?
Hindi_image_2215.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,None,रंग लगाने के बहाने उसकी मांग भर दी
Hindi_image_878.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,None,मेरे पास कहने के लिए शब्द नही है बस समझ जाओ
Hindi_image_1647.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,None,फाइनली बाबू ने थाना था लिया
Hindi_image_1052.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,None,छ par badi ई ki matra छी
Hindi_image_990.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,None,picha fekho
Hindi_image_2219.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,None,Jitna bhi try karo bunny Sleep schedule kabhi fix nahi hogi
Hindi_image_611.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,None,"Zalne7Bhaiya ये मेरा दोस्त हैं 1 + -"" डसको भी Gym Jofn करनी हैं MUSCGEBAL ISHQ NAHI DEADLIFT KARO"
Hindi_image_1389.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,None,
Hindi_image_1934.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,None,"ign Xou are Bance bert Lfeucllike elud & FIECT Gaalldeni ML Talllrcint chialano mal IiahiP Larkivoiषa n Sirt Tollet Ial Citi taiw"" wll^-^"
Hindi_image_2262.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,None,बर्बाद कर दिया लडकियों ने
Hindi_image_71.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,None,"एक लड़का पैंट उतार कर लड़की से बोला पास ऐसी "" तलवार"" हैl लड़की सलवार उतार कर. जिनके पास ऐसी "" म्यान"" होती है उनके पास ""तलवारो"" कोई कमी नही होती है...!! तुम्हारे"
Hindi_image_2155.jpg,Positive,Sarcastic,Vulgar,Non-abusive,None,Jujhegharpe ks naam se balaten hain Chand ontjhe Geil Aजmstrong
Hindi_image_632.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,None,"Haan bhai, woh meri abhi comeback se baat hui thi woh bola wo toh ab kabhi nhi ayega @lamethoughts"
Hindi_image_1540.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,None,सामर सुवक से कटकर १ ट्रेन की मौत bacl pollen daph Iskepaslo Ganja hal एoepu2 lochhahfl
Hindi_image_687.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,None,पर भाई तुझे कैसे पता चला. MUUSEँa:AL ४ ४ MUSCG ISFQ I4HI DEADLIFT KAPO EBALI ७ट २० हम लोग रात को Gym करते हैं १६8ठN D=+ Tc ivoel
Hindi_image_861.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,None,"Pura DinWaitKaine Ke BaadKyaiila Ooem @ene ""Reacted toyor message"""
Hindi_image_2136.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,None,"Jethalal once said, Ek musibat Khatam nahi hoti to dusri line me hoti hai"" took it as a joke.. but bro its not a joke anymore"
Hindi_image_2160.jpg,Positive,Sarcastic,Vulgar,Non-abusive,None,YELOG KONSI DISH COOK FB@BAKCHODMASTI KARANE JA RAHEHAI
Hindi_image_435.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,None,Uwoklicial Tiu Mama glass J8 manga dlya You Tube pe
Hindi_image_608.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,None,Oea L*nd Jaaye Subah 6.00 Baje Gy@ MUSCGEBALI ISHQ NAHI DEADLIFTKAR0
Hindi_image_1210.jpg,Negative,Sarcastic,Vulgar,Non-abusive,None,
Hindi_image_72.jpg,Positive,Non-Sarcastic,Vulgar,Non-abusive,None,गांड के साथ अक्सर यह घटना घट जाती है; वाह. वाह गांड के साथ अक्सर यह घटना घट जाती है; कोसों दूर होती है बहनचोद गांड पहले फट जाती हैl मुसीबत
Hindi_image_847.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,None,NIAKARENGEAAP ITNI DHANRASHIKI?
Hindi_image_56.jpg,Positive,Sarcastic,Vulgar,Non-abusive,None,सारे दर्द सहकर भी मुस्करा देना इसी का नाम है जिन्दगी 73 Kaipiit Inki drd bhri jindagi main roz dekhta hu.. PTA nhi q mujhe kmjori hone lagi h
Hindi_image_58.jpg,Positive,Sarcastic,Vulgar,Non-abusive,None,"Baby ghar aao na, aai pe koi nhi hai Pagal hai !! marwavegi kya Haan ghar"
Hindi_image_1342.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,None,fruit फu Glhoke khaaia lu
Hindi_image_1542.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,None,thukra ke mra pvar mralimtekam dekheg
Hindi_image_207.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,None,खा- PER INDIP MIT RINA 00090 आःण Naya Truck Kharida 811675 hai dosto koi Shayari batao truck pe likhwana hai. chutiyapa GHUI२I 6Ko
Hindi_image_55.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,None,एक बूढ़ा आदमी एक लड़की से सेक्स करते हुए कंपनकंपाने लगा बोलीः क्या बूढ़ाः पता नहीं याह्लँा? पानी निकलने वाला है या आत्मा| . लड़की
Hindi_image_54.jpg,Negative,Sarcastic,Vulgar,Non-abusive,None,"Badi Hasrat Thi Ki Kholein Unki Salwaar Ka Nara, Sanam Ki Berukhi Dekho Ki Nangey Hi Chale Aye, Wah Wah Wah"
Hindi_image_703.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,None,MUSCEBALI आजती Blceps में तगड़ुा Pump आ गया
Hindi_image_488.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,None,Bhai Bharosa KarNext Week Se Pakka Cutting Chalu 0 Kar Denge moNGER 8 Mera Lumd Kare Cuiting MUSG EBAL SHQ NAHI DEADLIFT KARO al
Hindi_image_621.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,None,BRA N CHOD याद रखना ! agar तुम kisi ke लिए गड्ढा khodge तो tumhe भी गड्डा खुदा hua ही milega (और ये baat गड्ढे के liye nhi
Hindi_image_900.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,None,Mere baalo mey itni dandruff aa kaha se gayi hai
Hindi_image_137.jpg,Positive,Non-Sarcastic,Vulgar,Non-abusive,None,सुहा्गरात थी ! सास ने जोर से दखाज़ा खटकाया दुल्हन घबरा कर परदे के पीछे छिप गई| दुल्ह्य डरती क्यों हो ? माँ है ! दुल्हन हे भगवान ! मैं समझी छापा पड़ गया 29292929
Hindi_image_1103.jpg,Neutral,Non-Sarcastic,Vulgar,Non-abusive,None,Uatch till the end
Hindi_image_134.jpg,Neutral,Non-Sarcastic,Vulgar,Non-abusive,None,गाड पर १२ मुहावरे! १. गांड खुजानाः चिंता करना| २. गांड घिसनाः मेहनत करना| ३. गांड दिखानाः से भागना| ४. गांड मे ऊँगली करनाः समस्पा पेदा क ५. गांड जलनाः ईर्ष्या करना| ६. गांड फटनाः डर जाना| UONDD) ७. गांड मारनाः निकालना| ८. गांड मरवानाः करना| ९. गांड में तीतर का बाल होनाः बहुत ज्यादा सक्रिय होना| १०. गांड पे लात मारनाः अस्वीकार करना| ११. गांड मे घुसनाः चमचागिरी करना| १२. गांड में कीडा़ होनाः ये पोस्ट पढ कर रिएक्ट नही करना मुसीबत दुश्मनी गुलामी
Hindi_image_707.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,None,3cDx BiL DER Rs 1/ NETHA MASALA MOUTH FRESHNER MUSC BBALI अब बनेगी खतसाक Body Oleah Bodd ५ODY 2!||: MASALA UTH FRE=HNER NEETHA W9
Hindi_image_493.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,None,"Vo din dur nahi jab Bahar poster lage Il honge १५ din Mai Instagram ka nasha chhudwaye @lamethoughts """
Hindi_image_1337.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Others,HAIN? ACCHA? SACCHI?
Hindi_image_969.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Others,"Sex wale column me hum Atul Xfactor oxlactorAtU Bold or capital me ""KARNADO"" likhte hai"
Hindi_image_741.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Others,BFF Best friend forever Unoiilek| Tlu Mamna BFF Bhadwa Farzi Friend
Hindi_image_1544.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Others,"ट्रेन से एक यात्री नें ट्वीट करके शिकायत भेजी बाकी सुविधायें भले ही न बढ़ायें पर toilet में मग्गे की चैन की लंबाई इतनी तो बढ़ा दें कि वह मुकाम तक तो पहुंच सके |"" Railway की तरफ से रिप्लाई आया मग्गा चैन से बंधा है, आप नहीं. अपना मुकाम आगे खिसका ले Like Us on Facebook: @SaleChutiya"
Hindi_image_1284.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Others,Sapna Wo Nahi Jo sote waqt dekha jaaye Wo he Jo Raat Ko tumhe Sone Na de Titu Mama Sapna
Hindi_image_433.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Others,Jaisi life jaa rahi hai 'HUGS ki nahi 'DRUGS' ki zarurat hai.. @lamethoughts
Hindi_image_1174.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Others,OCILSSOS७ O३YOZOO[
Hindi_image_365.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,Life mai sab kuch chal raha hai siwaaye uske jo mai chahta hoon lamemougn
Hindi_image_1322.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Others,LEG PIOS IIAIG HI} Gil}IlIDA IAIAit [OOODIlbIh DDQJJ
Hindi_image_1427.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Others,FLSJI INDIANS DEl सारा GORU[ [frnets INDIANS CII!MNIII PRG
Hindi_image_1906.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Others,Ily llu18 =107-= Dhushiolopon Zाजा
Hindi_image_22.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,Others,"से....क्स करते-करते लड़के सेः यह गलत हैl लड़काः पर मैं तुमसे प्यार करता हूँl फिर भी गलत हैl लड़काः हम शादी कर लेेंगे जान| लड़कीः भो..स..ड़ी के, जहाँ डाल रहा है वो जगह गलत हैl लड़की लड़कीः"
Hindi_image_96.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,Others,७७७७9& और ज़ुबान में समानताः 1. दोर्नों में हड्डी नहीं होती| २. दोनों पर काबू रखना मुश्किल हैl ३.दोनों से लार टपकती हैl लुली -
Hindi_image_2002.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Others,Mc (thhinkkingl degree Ka Kya karu Also Mo IRoallsing HL@ FRIND9 BHTl BANA LO college
Hindi_image_233.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Others,"Ihen uvisit GB road for the first time and uhave much money in your wallet. You be like: सरता नहीं , सबसे अच्छा 90|1@0 lonGun"
Hindi_image_808.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Others,90|00000 कुछ बोलूगा तो विवाद हो जाएगा !
Hindi_image_734.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,"Log pyaar mein paagal hote hai, main apne parivaar mein hojaunga. @lamethoughts"
Hindi_image_1203.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Others,Wwiliditoliin मछ्ली जल की हे ढा२ के आथ २वानी है शनी
Hindi_image_1442.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Others,"Idea By: Sohil Halepotra Tne Edvcaled Thanos @AvengersKaBaap Dharti walo, aa raha hoon main 1:२० PM २२ Mar १८ ८ State Bank of India @NotPNB 1s SBI Replying to @AvengersKaBaap Abhi lunch time hai 1 ghante baad aana L"
Hindi_image_1346.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Others,दिल दर्या और गाँड़ समंदर
Hindi_image_380.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Others,"Log kaam se free hoke phone chalate hai, Mai phone se free hone ke baad kaam krta hu. Clamethoughts"
Hindi_image_1700.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,"U hv black eyes. Is yr name Ruru? Ye Kaali Kaali aankhein, Why? tu ruru tu ruru"
Hindi_image_397.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,Ajj tak mere me ye poket money wala concept nahi aya Glamnethoughis ghar
Hindi_image_1447.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Others,RCB after every match be like humare Pas paisa nhi tolham galat
Hindi_image_337.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,१५ August per crush ne teesri baar laddu lete hue dekh liya :) WlamemoLgntg
Hindi_image_383.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Others,peacefully using Pnoine Dmn * Chal be mausi ko phonelogo my
Hindi_image_1197.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Others,HOW CHILDREN USED TO SPEND THEIR TIME 90'$ NOW!!!!!!
Hindi_image_1658.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,अपने लिए न सही कम से कम इनके लिए ही पेड़ पौधे लगा लो.!lel७
Hindi_image_1256.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Others,"Winning Heart ,lungs idney , fefda, gurda e le RGB: Permanent hoon डr"
Hindi_image_1378.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Others,Zndaf@oLaकp CZuuia DQr
Hindi_image_643.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Others,"shashank @epic. me zindagi, maa chuda le. Ley"
Hindi_image_1429.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Others,Ll GSD
Hindi_image_1594.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,Others,"Abhishek @abhishtic २००९ : Chalo Aarti Karte Hain. २०१९ : Chalo Aarti Karte Hain. Arijit Bhowmick 200९ aaj main Aarti karke aya 2019 Aarti, aaj main karke aya Mohammad Saif २००९: Aarti utaro na २०१९: Aarti, utaro na १९ १ h Like Reply"
Hindi_image_810.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Others,treat lene se darnahilagla salan treat dene se lagta hai
Hindi_image_857.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Others,skilera bela ki taiait Kar Baha bal lekin Avi tak job Nahi mila usko gortjtb |
Hindi_image_1471.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Others,"zeeshan @zeexxahmed #RCB & #CSK is ready for todays match. Giol ONcE &coNE Guo"""
Hindi_image_799.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Others,Tum Sala Sundar Log Kisi Ke Sage Nhi Hote
Hindi_image_1438.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Others,CtaLl Ucutet- Iollbuuirkle Creallla fuaaiton noi aclual Lotble arre goriya plastic kha gayi oicana
Hindi_image_1032.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Others,Uhoficial Tiu Ye Jo log Game Ke gAoeeger unki shakal unke b Jyada unke padc Titu milti
Hindi_image_717.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,"घर पे सिर्फ 5मिनट अगर Body बनानी हैं, तो Gym Join करना ही पड़ेगा २५Kg MUSGEBAL"
Hindi_image_2107.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Others,My friend UnotJoial Tlau Ufaiza Muthh DaareLai baad Haathh Dhona zaroori hai kva?
Hindi_image_1179.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Others,सुष्रभात आपकी केपलकभी ओ३Uना हो आपका IYANHOOSE खुशियों
Hindi_image_1573.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Others,ENDIAATA danck ३G Data pack Rs. ३00 ३G Smar tphone RS. 251 लगता है कौनो फिरकी ले रहा है
Hindi_image_110.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,"कल मेरी वाली की शादी थी, परसो बोली मेरी शादी मे डी जे पर क्या बजाओगे? मै बोला तेरी Call recording मुझसे"
Hindi_image_279.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Others,Bachpan se hi trust issues hai jisko notebook deta tha wo agle din chhutti marr leta tha elamethoughts
Hindi_image_148.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,Others,अपनी को चमकाता हुआः गेंदबाज गेंद
Hindi_image_684.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,MUSC=BALI पर fanezBhaya आपही ने तो कह्मा था किओिचीपे बाहर कामत खाना MUSG EBALI तभैंने घर पे बनी ६० खा ली ) गुजिया
Hindi_image_2071.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,MERA DOST AKELE MEIN AISI HARKATE KARTA HAl.e
Hindi_image_1394.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Others,071070000*007[3 aat bhar jaag kar aur fir subhah late uthkar Iya milca hai Me Ye alag kism ka nasha hai
Hindi_image_2139.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Others,Tum logo ke reacts dekh ke sukoon milra hai ki Mai akela nahi aur bhi log hai
Hindi_image_358.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Others,Haar 5 mint baad phone toh aise check karta hoon jaise koi taras raha hai mujhse baat karne ke liye Gllamethougn ts
Hindi_image_1521.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Others,Yeh hai aam zindagi Irajababu _aagaee Yeh hai mentos zindadi
Hindi_image_159.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Others,सम्मान देने से सम्मान मिलता है.. उदाहरण- पत्नी रोज सुबह पति के पैर छूती है और पति रात को पत्नी की दोनों पैर अपने कंधे पे ले लेता है.क़९
Hindi_image_824.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,Others,| ZHRr LkD _L DZT7 CAप RHEL GAYE BANGTO
Hindi_image_315.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Others,Khud ki chhod ke dusri har me dost bana rakhe hai maine allamnethoughts city city
Hindi_image_909.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Others,bhai csk finale jeetgayi anujpandan Are saara match fix aree ae koi ise burnol do
Hindi_image_375.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,"AJTOH MERE DOSTMI BIRTHDAY HAl PAR WO EK NO. KA BHIKHARI HAI, PARTY NAHI DEGA"
Hindi_image_1819.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Others,"tohiaichat - n"" Don TLDulo t[ Trrn mDu"" n Qat Pin 00*7[11?10-0* ""001 |0789|0270 lra MoU Seliul ""451100 E7 TEra Tarnn 5 ra -72a^"
Hindi_image_1937.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,AA TOHMEREDOST Ih BIRTHDAY HAI
Hindi_image_2073.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Others,colaate Hairr Oill mein Kalu Badam Toothpaste meln Namak Soap mcin Manjan moin Dudh Malai Garam Masala TOH BC KHAYENGE KYA?? BABA JI KIBOOTI C
Hindi_image_759.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Others,"[0/10[370|5|[16 *hle as teacner Student Sir Kal tabiyat kharab ho gayi thi so homework nhi Kar paya Me: "" Abe lodu Kal raat 2 baje tak jis Pooja baat Kar Raha Tha wNo Mai hi hu"
Hindi_image_354.jpg,Positive,Non-Sarcastic,Vulgar,Non-abusive,Others,Daba raba hu Daba do
Hindi_image_286.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,Ekuhi Dhaniwaan nan on Baanl Sab Kongaal UKEUS ON FBe-> Itipsः / /www facebook com / SaleChutya
Hindi_image_335.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,Itne toh mere fyaade bhi nahi hai jitna log utha lete hai @ lamethoughts
Hindi_image_602.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,"22 m32 10N: 111.!1 0|-1.-1 Depo "" Testos erone DoDT ] २०० mg per ले भाईतूभी B०dy बनाले MUSC EBALI NAHI DEADLIFICKARO"
Hindi_image_302.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Others,Har cheez apne waqt par achi lagti hai aur tum ho jo har waqt achi lagti ho @lamethoughts
Hindi_image_1476.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Others,"*Me O Looked Forward In Time, Saw १४ ००० ६०५ Futures [G[3 In How Many Get IPL TROPHY ? None Of Them!"
Hindi_image_267.jpg,Positive,Non-Sarcastic,Vulgar,Non-abusive,Others,@ldons भाई=chवव
Hindi_image_893.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Others,Aaja @ja Catalyst xd adidas Jea Gala Dabadoo Baby
Hindi_image_124.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,"Kya aapki life bahut hai. haa. Toh type kijiye- "" love U (space ) (girlfriend ka naam)"" Aur Send kare Wile Iko. Kasam se Life mein hungama machh jayega. boring Agar apni"
Hindi_image_798.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Others,EON1 Aje cbopp re ne waldi
Hindi_image_1475.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Others,"Maam, aapke bete ko cancer hai "" Par mujhe to bas cavity ki fikar rahti hai"
Hindi_image_700.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Others,Chamch Ghamch Ghamch pal Jeea IIRr LYTYZ Mere Dost k Gaand maf bai Bobhut bada Keeda paf
Hindi_image_533.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Others,Badmoshi Nahi Mittr ?tEDAN Bulking Chal Rahi Hai MUSCGEBAL I5H0 NAHI DEADLIET KAR0
Hindi_image_324.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Others,Sirf Travelling? 9345 WDllan 7 LIFE.OF STUDENT Bhai Population Control Ke Kaam Bhi Krti Hu
Hindi_image_51.jpg,Positive,Non-Sarcastic,Vulgar,Non-abusive,Others,Bhai ek shayri hai tere liYed 08:47 Not again |08:42~ Teri Yaad Me mujhe susu lag gaYa 08:४२ Wah wah wah wah 08:43 Teri yaad me mujhe susu lag gaya 08:^3 Yeh bhi to aasu hi hai pagle bas rasta bhatak gaya 08:43 Abee lodu OR d5
