Ids,OCR
image_ben_343.png,No text detected
image_ben_3153.png,আন্দোলনের ছবি-ভিডিও আপলোড করা যরে পুলিশের ওয়েবসাইটে ফেব্রুয়ারি You knowit sa trap  right?
image_ben_4328.jpg,যখন মনে পরে || সব থেকে বেশি বগুলোড় সিসপিতইক্রম কশরে শিক্ষিত মানুম 11 কথাটা ছোটবেলায়় সত্য ভাবতাম
image_ben_1999.png,কিছুহ ভানি না
image_ben_195.png,দিদি ভক্ত ধর্ষিতার পরিবারকেই গ্রেফতার করলো পুলিশ দিদি ভক্ত দলের রাজ্য কমিটিতে আনা হলো একজন মাওবাদিকে
image_ben_122.png,"পুরোনো ভারত নতুন ভারত তফাৎ ছিলো, আছে ও থাকবে"
image_ben_182.png,গত দুলাস বেতন পায়নি
image_ben_805.png,বাস্তবে কেরালা মডেল:
image_ben_1887.png,"আমার ভোট আমি"" দেব খুপ্সি "
image_ben_175.png,বিশ্বভারতী ভাঙচুর সহ ত্নমূলের বিভিন্ন অন্যায়ের বিরুদ্ধে প্রতিবাদের সময় এখন নয়া তাহললে বিজেপি সুবিধা প্য়ে যারে! অভিনেতা কৌশিক সেন হল স্বঘোষিত বুদ্ধিজীবীদের মুখI কিছুদিন পর মুখমন্ত্রী স্বয়ংবলবে আমাদের নেতা কর্মীরা খুত্মনজে সন্রাসবাদ করছে এবং সন্ত্রাসবাদ ফেলছে! এগুলো নিয়ে এখন প্রতিবাদ করার সময় নয়! এতে বিজেপির সুবিধা হয়ে যাবে!
image_ben_768.png,বুঝেছো বেলা মাওবাদী কোটায় সরকারী চাকরিটা পেয়ে গেলাম: Really ??? stop The Car 
image_ben_1088.png,ফ্রান্সের বিরুদ্ধে বলাচলে সম্প্রতি বাংলাদেশে হিন্দুদের সন্ত্রাসবাদের সমর্থনে উপর অত্যাচারের ঘটনার কলকাতায় সমাবেশ হলে প্রতিবাদ করলে গ্রেফতার করে পুলিশ দর্শকের ভূমিকায় কলকাতা পুলিশ Kolkata: Muslim organisations carry cut protest against French President বাংলাদেশে হিন্দু নির্যাতনের বিরুদ্ধে শাস্তিপূর্ণ বিক্ষোভের উপর খড়্গহস্ত প্রশাসল রসদেশ ভাবুন ভাবা প্র্যাক্টিস করুন
image_ben_220.png,আরামবাগ টিভির সম্পাদক সফিকুল ইসলাম গ্রেফতার সত্য ঘটনা প্রকাশ্যে আনলেই কণ্ঠরোধ-গ্রেফতার? এটাই বাংলার সংবাদমাধ্যমের অবস্থা! গ্রেফতার করা হয়েছে সফিকুল ইসলামের স্ত্রী আলিমা বিবি এবং আরামবাগ টিভির আরএক সাংবাদিক সুরজ আলিখানকে পরামবাগ পুলিশিরাজ দেখিয়ে আর কতদিন সংবাদমাধ্যমকে আটকাবেন দিদি?
image_ben_2944.png,Nobody : Every University club: It's not just a club its a family
image_ben_5131.jpg,মোদিজি যখন সারা দেশের জন্য কোন বক্তব্য রাখেন ** বুদ্ধিবিচি : আমরা এসব মানি না
image_ben_433.png,সামনেবড বাড়িটা দেখতে পাচ্ছেন? হ্যাঁ ভিতরে ঢুঁকে গেছি আগেবল ঢোকা উচিতহয়নি ওটা সিপিএম পাটি অফিস এখন ভূতেদের বসতবাড়ি
image_ben_231.png,UNEMPLCYMNTRAIE States 2011-12  2017-18  6.1 Kerala 2.8 Haryana 8.6 Assam 8.1 Punjab 2.2 78 2.5 Jharkhand 77 Tamil Nadu 2.2 7.6 Uttarakhand 32 7.6 3.5 Bihar 72 Odisha 2.4 7.1 1.5 Uttar Pradesh 6.4
image_ben_823.png,বাবী কিং কর? পথর ছোঁডে; থুথু' ছেটায় ঘন তুই গন্তির ছঁলে
image_ben_4413.jpg,অমিত সাছঃ তৃণমুল এর দূর্নীতিপূর্ণ নেতা গণ
image_ben_4332.jpg,...BS#K...
image_ben_7548.jpg,Wo Glaauuatol complete korne ka bad chop bechna Zarurihai keya 
image_ben_7611.jpg,২০১৯ এও আমি প্রাইম মিনিস্টার হচ্ছি| এটা কেউ আটকাতে পারবে না হিমতিুমস্বিপ্ন বেদখতে রাহ] স্বপ্ বেখা আদমিসব গাটার শ পড়া র্যাহাতে হ্যায় আব আয়েগা মজা
image_ben_79.png,মোদী সরকারের উদ্যোগে দুর্গাপুরে বসছে বিশ্বের সবচেয়ে বঁড 'সৌরগঁছ' মোদীপডী বাংলায় এবার 'গ্রিন সিটি' গড়ার লক্ষ্যে মোদী সরকীর আর্থিক সাশ্রয়ের পাশাপাশি পরিবেশ এবং সৌন্দর্যায়নের জন্য সৌরবিদ্যুৎ উতপাদনে সোলার প্যানেলের পরিবর্তে বাংলায় এবার নজর কাড়বে 'সৌর গাছ' এই ধরণের আরও সোষ্ট দেখতে ভিজিট করুন 
image_ben_4282.jpg,কলং বেলের আওয়াজ পেয়েই দরজা খোলার পর TMC নেতারা যখন CBI দেখতে পায় চাচা; আপনে?
image_ben_379.png,ANI ANI
image_ben_3045.png,টাকা আপনার চাকরির দায়িত্ব আমার ১০০% অরিজিনাল বিসিএসসহ যেকোনো সরকারি চাকরি পুশকি দিয়ে ভরে দেয়া হবে প্রশ্ন না কমন পড়লে ১০০% ক্যাশব্যাক ১৩ বছর ধরে সফল্যেব শীর্ষে 
image_ben_308.png,No text detected
image_ben_3173.png,কোটার বিরুদ্ধে যুদ্ধ করে একটা পুরা সরকারকে উৎখাত করার পরও BSE মুক্তিযোদ্ধা কোটা 
image_ben_459.png,CPI(M) IN KERALA CPI(M) IN OTHER STATE 
image_ben_3162.png,জগন্নাথকে সাত কলেজের প্রশাসনিক দপ্তর বানানোর পর BSEI ! চটঝথম্পথ এতা সজাঢ দ? আরজবিয়ানরা কোথয়ুঃ ডগনাথ বিশ্ববিদ্যালয
image_ben_234.png,Yerala Junis  Must Nunber ok Sabha seatsin Keral whicnisthemost iterate state but senolsthemostnumber of II recruits BIPINDAgot 39/40 LOk Sabna seats in Bihar whichistheleast iterate state but sends thehighestnumber of IAS officers But Bihar Seids Tle Highest Humher of lAC Ufficersl
image_ben_5054.jpg,According to Govt রেশন দেওয়ার পরিমান বৃদ্ধি ক্বঝা লকডাউনের দিন বাড়িয়ে দেওয়়া Pertectly balanced As all things should be
image_ben_358.png,আপনাকি জানেন?? ভাষা দিবসের অন্যতম কারিগর জ্যোতি বসু !! তিনই প্রথম বাংলা ভাষার বিস্তারের জন্য বাচ্চাদের ইংরোজ শিক্ষা বন্ধ করে দিয়েছিলেন !!
image_ben_3060.png,"পড়াশোনা রেখে আমরা যেহেতু আন্দোলনে যাচ্ছি, জিনিসটা খারাপ দেখায়] তো আন্দোলনে সবাই কাল থেকে বই নিয়ে গেলে কেমন হয়| আন্দোলনে বসে গ্রুপ স্টাডি করলাম । রাস্তায় খেলাধুলার বদলে না হয় পড়াশোনা হলো, সাথে আন্দোলনও হলো রাজপথ হবে তখন উন্মুক্ত লাইব্রেরি"
image_ben_1008.png,তাড়াতাড়ি করো গগিননিচাল ডাল তেল সব লুকিয়ে দাও টাকা গয়না যা আছে সব দাও লুকিয়ে দিই কিন্তু কেন? দুয়ারে সরকার আসছে 
image_ben_435.png,মুখ্যমন্ত্রীর ছবি দেওয়া ফেস্টুন ছিঁড়ে কান ধরে ক্ষমা চাইলেন সিপিএম কর্মী যত বিপ্লব সব ফেসবুকে 
image_ben_2049.png,No text detected
image_ben_1928.png,করছিস রে ? সডক দুর্ঘটনা নিয়ে একটি প্রাতবাদী চিত্রাংকন একে যা লুল!!
image_ben_83.png,No text detected
image_ben_1738.png,ওরা কারা? চার ব্যবস্থার ওপসর হা বাবন্ধন
image_ben_24.png,জোটের নেতারা যেভাবে সনাতন ধর্ম বিরোধী বক্তব্য দিচ্ছে তাতে মনে হচ্ছে তাদের জোটের নাম PAKISTAN রাখা উচিত ছিল..!!
image_ben_3868.jpg,এর ছাপ্পা ভোট যারার দৃশ্য পুলিশ এর ছপ্পলা ভোট যারার দৃশ্য
image_ben_1.jpg,হারালে বৌও পাবি রে পাগলা % X কিস্তু; পশ্চিমবঙ্গে জনমালে সরকারি চাকার পাবি না
image_ben_2949.png,আগামী চব্বিশ ঘন্টার মধ্যে পাইলট প্রকল্পে সংযুক্ত হচ্ছে জগন্নাথ বিশ্ববিদ্যালয়
image_ben_797.png,কেমিস্স্ট্রি ছাত্র *বায়োলজি ছাত্র জল জমলে ডেঙ্গু জল জিমলেৌ বরফীহয় মশা হয় মামাটি মানুষের ছাত্র আটসণড ছাত্র জলজমবিাছিবে বিদযা হলে তগাসবে ! দাজালে ত্যি দাদা হ্য আর ত্রাণ আসলেই তা চুরি
image_ben_837.png,In Search of Diamond we got alur chop
image_ben_233.png,"HISTORIC DECISION! MODI GOVT ANNOUNCES MERGER OF BSNL & MTNL The Govt will raise 15,OOO Cr in sovereign bonds Employees can opt tor Voluntary Retirement Scheme A DECISION LONG OVERDUE"
image_ben_1004.png,তৃণমূলের রাজ্য সহ সভাপতি প্রশান্ত কিশোর একজন বহিরাগত একজন বিহারী তৃনমুলের রাজ্যসভাপতি হয়েগেল;
image_ben_4022.jpg,দুয়ারে সরকার প্রকল্প * সরকারি চাকরী*
image_ben_1325.png,তিনি গোবরে জনমেছেন ফলে করোনা ছুঁতে পারবে না দাবি মধ্য প্রদেশের এই মন্ত্রীর সধারণ জনগণ মাথা তোপুরা গোবরে ঠাসা
image_ben_3981.jpg,কাজ শেষ হলে এটাও বিক্রি করে দেব
image_ben_184.png,মাতা ভারত
image_ben_219.png,"ঢ্যো; অন্নদাতা উদগ প্রধানমত্ত্রী অন্নযোজ্জনা জুলাই অগস্ট, সেপ্টেদ্বর, অষ্টোবর, নভেস্বর পর্যত্ত দেওয়া হবে | প্রধানমদ্রী নবেধ মোদী, মহ্গলবার বিম্সে ৪ টে ওরা নভেম্বর পর্যস্ত করেছেন তো | আমি এটা আগামী বছর মাস পর্যস্ত বাড়িয়ে দিলাম ফ্রি রেশন মুখ্যমন্ত্রী বন্দ্যোপাধ্যায মঙ্গলবার বিকেলে ৪টে ৪৫ মিনিটে আমার তএখন মনেছচ্ছেন ২০২১এ পরিদিপি স্টিকাক সরকার অসিরপের তারওপর লাগিয়ে এটা অমদেরসরকার বসআ্দৌল্ন কর সত্যি এনারনাম টস্বার্থক 'স্টিকামন্ত্র"
image_ben_940.png,"৭৫ বছরের বেশি লোকেদের ইনকাম ট্যাক্স দিতে হবে না, এটা দেখার পর সিপিএম পলিট 'বুড়ো' সদস্যরা"
image_ben_7391.jpg,250 ঘন্টার উপরে আমরা অনশন রত রাহুল গান্ধী আজ এটী হেডলাইন বৃষ্টিতে ভিজলেন হওয়ার যোগ্য
image_ben_4502.jpg,CPIM এর বন্ধ ডাকা বিদ্যমান বাকী ৯৩% লোক: ৭% লোক RiskHail
image_ben_4449.jpg,"পুলিশের কাছে রামপাট ক্যালানি খাওয়ার পর, হাসপাতালে কমবেডগণ বাবা গো : ওরা কি আমায় মর্ডার করতে চয়েছিল"
image_ben_1952.png,No text detected
image_ben_300.png,গত কযেক বছর ধরে আয় বৃদ্ধিতে বিশেষ অবদানের জন্য SSKM-উডবারন কর্তৃপক্ষের উচিত CBI আধিকারিকদের বিশেষ সংবর্ধনার আয়োজন করী !!!
image_ben_474.png,Kunal Ghosh সকালের মতই রাতে আবার মারছে সবার জীবন বিপন্ন ভয়াবহ অবস্থা থানায় ঢুকে মারছে বাঙালী বিজেপি কর্মীদের আত্মাঃ সজা আয়া 
image_ben_4281.jpg,Did you পটি  Hecton? Whhat dose it মন্ত্রীদের গ্রেফতার[
image_ben_7388.jpg,এখানে নেতা আছেন তাই এত ভিড় আর এখানে আছে কিছু মানুষ যাদের রক্তে আছে লড়াইএর জোড়
image_ben_829.png,অন্যন্য রাজনৈতিক দলের জনসভীয করৌনী ভাইরাস কৃষক আন্দৌলন মাজ সিপেমের জনসভার মুতো বিজ্ঞানসম্মত পরিস্থিতিতে করৌনা ভহরাস
image_ben_1415.png,দিখ্য মন্ত্রীির বারবার লকডাউনের পরিবর্তন করা অস্তিত্ব রাখে সাধারণ জনগণ: জব্বর তামাশা হয়েছে
image_ben_353.png,টিভিতে ইউক্রেনের যুদ্ধ লাইভ দেখাচ্ছে আরে ওটা ইউক্রেনের যুদ্ধ নয় । ওটা বঙ্গের পুর ভোট
image_ben_956.png,সবউ চলে গেলে বউ পাওয়া যায় রে পাগলা কিন্তু বাংলায় তৃনমুল থেকে গেলে তোের তিন পুরুষও চাকরি পাবেনা রে পাগলা 
image_ben_4342.jpg,শীতল কুচিতে ফালতু উস্কানি দিয়ে নিরীহ লোক আবার তাদের পরিবারকেই সরকার থেকে টমকর যাকরি দেয়া পরা মকেনীয় Maarenge bhi hum aur bachaayenge bhi hum
image_ben_1256.png,হোলির ককিছু সুন্দর মূহুর্তের ছবি 
image_ben_4407.jpg,সারাবছর ছাপ্পা ভোট নিয়ে নিন্দা করার পর যখন ভক্তরা দেখে কেন্দ্রীয় সরকার EVM MACHINE রেখেছে সব ভোট তাদের হয়ে যাওয়ার জন্য
image_ben_4566.jpg,ফাইনালি আরসিবির বিরুদ্ধে ৪৯ রান করার পর কেকেতার নৈতিক জয় হয়েছে আমাদের
image_ben_95.png,"ভারতেরহ এক শহরে পাওয়া গয়েছে এহ সাপ একে তীব্র বিষধর, তার উপর দু'টি মুখ দেখেছেন এমন সাপ?  হ্যাঁ আমি প্রথম দেখেছি 2011 সালে সাদা শাড়ি ও পায়ে হাওয়াই চটি"
image_ben_363.png,"বোর্ড বাছাই থেকে শিক্ষক নিয়োগ সবই যাচ্ছে বেসরকারি হাতে স্কুল শিক্ষা থেকে হাত টিয়ে নিচ্ছে রাজ্য পীযূষ ব্যানাজি ককনো আানি 24র রর;' মাদানি হঁত মিব বেদরকবিহ্ে িকি ভনা্য সহা বিনিযোগে ভাঘরণী সুবা শহব সংাসদী মুখসচবয এণে সর্বপাসী ডদ্যোগ সংমন নাশায বে শপধত কলকাতা সহে এক বৈঠতে তাচঞ্ কযত নাস্য বিখ খথনI সাঙনো এ মা দাক্ি: সমতা ভিচাব বনে গলয :কচছে পমপোে ডেদোগ নিযে ক্লত ""তশ থমাতেগত; হত ৪টিয়ে তাস পেকবে ডচানি সধতািকযা কেড: স ক সে দতাশ ছ""ভ্র শেসক্রিশডব শে মাচবর দোটীব শিনিবশ নিয়ে ঙনোচন চামিন ৫০ ট সংগতা  সমহ সপশ সবকা শোল গরন ঘুরল ঢখ্যযাগ্র বেনবনার মতে বশববার বিদচেয মমত দেব সাগলি খোট হের বদগাট নিনিয্গর চড লমে: পাণাল;পাহভে' ঢানব রামার িতাযনর পনেশ কড়ো সদা বিচদযা মচির' ঝত মাবত ? মসভা সতিতে দ্যদযগ | চমবট ম্ডি: পনচ শিতানেবে সদানি গোখঠার প্গভাব চানিঙ বাড়ি তলে দিযে পরিচালনর হরে ময নিনিয়ো থমানেন হরদে সববহার ' নেসতানি ঝাকী়সছিনে ইসব রম সবহারি পিগারে ডমুক্ত দিনিযতমনেৎ হতে তুলে ঢেবে ঢেঙ:াা হবে বেনতগডেো হাম শমংদ চূড়খ গম য বকে: সড মোনিও তৈব বরড়ে ৫ শিহে দ পবয গচ | দমগতব শষী শতকনে} শযাল তা পেদনমরি দ্রততার এবাডা ৫*ট োচড গক ঘড স দেঙাি দমবে পরনব বেে ব্ড কা্েবাক বেববদা হতে তুর ঢাত্রমাখা মপাযত দিযহ! দ প্রহাব তেবি হহরে সধানে চলব গাঠদান সেতাঙ ঢি ঘিতে ত্রিমশোেছ ৮ টি তনার হাং সাবে পঙতট ঝাব প্রু এসে হনে সগ ম তাস থামে ও? রমে হরোছে; বেসরগ  নিনিযো্াদের এপর! মত মনযিঃ বিনি্য""েতে  আঃ ফতেঃ গক শিপিশি মডেোগে কন গিয়েছিলেন মাদনি ক্শ সামন এযকি শমকার চেগচ নেঙু পিসিশি গেতম ণানিব মোদী ঘটিও ঢক গনিয বনা;-দগড তোধ এশা সশচ দুিডিতে ভরগদত নরাদ আমাঢ দেদ যদত  িলিড়ে জগে গচো বকে  ডমেপন চচও গানে পেব সূড়াব গন এগা সাঙর কিং কদড রোশেন সাসানI বেরস্যকা নিচে দাগবাল কড ঘIচব বাডি স ম মচত গডে নিনিযযোগকাব্ানা ডাতে সাতিস কনিশ্রন ভরিবাতে সশয ৩ সাঢ়ে। সেংপবভ্িমপ্ডি্য এগন নস গড ভতে তলে দৌগ শিচদ নিয়োগের মযমত খে? মখয নর শৌচশ স? শেক; হত চিতাম পডায মেখু"
image_ben_3163.png,"ছাত্রদল nigga explaining কিভাবে নিষিদ্ধ লীগের পোলাপান ছাত্রদলে ঢুকে মারামারি, চাঁদাবাজি করে জিয়ার সৈনিকের নাম নষ্ট করছে"
image_ben_152.png,No Gandhi willbe Congress President options 1) Antonio Maino 2) Raul Vinci 3) Dadi-Jaisi-Naak Jadra
image_ben_4116.jpg,পরীক্ষা না দিয়ে ৬৯৭ পাওয়া ছাত্র পরীক্ষা না দিয়ে ফেল করী ছীত্র পশ্চিমবঙ্গের শিক্ষা ব্যাবস্থার অচলাবস্থা
image_ben_445.png,বীংলীনী জনলে এ রাজ্যে সরকারি চাকরি করী যাবে নী রাজ্যে সরকারি চাকরিতে নিয়োগ হয় এখন?
image_ben_7431.jpg,অধিবী জিতগিয়েছি দিদি আমরা তো বিশ্বকাপ খেলিনি] জিতেছে তো ফ্রান্স ফ্রাল্সেরজসিতত নীল চংছিলী তহলে ততমরই জিতলন
image_ben_243.png,নজ্রুল জায়ন্তি
image_ben_94.png,Big breaking! Former President and Bharat Ratnd Pranab Mukherjee dies at the age of 84 Om Shoantil Your contribution will never be forgofen:
image_ben_3249.png,ঘটি VS বাঙাল আজ থেকে নতুন নাম সিভিক ইস্টবেঙ্গল
image_ben_923.png,CPI(M) Communist Party of India Marksis CPI(M) Communist Party of India
image_ben_3041.png,"যেখানে সেমিস্টারে বই না কিনে শিট-পিডিএফ পড়়ে চালায় দিই, সেখানে প্রশ্ন কিনে বিসিএস তো বিলাসিতা "
image_ben_969.png,"আমরা কমিউনিস্ট কমরেড ভাই/ বোনরা কেউ কিছু টিপস দিন 7% থেকে বারার  আমরা কমিউনিস্ট এখনই কিছু  হবে না; এটা একটা দীর্ঘমেয়াদী পরিকল্পনা করে এগোতে হবে | প্রত্যেক কমিউনিস্টদের উচিত এখন থেকেই এর জন্য প্রস্তুতি নেওয়ার, প্রত্যেক মাকু দম্পতি র উচিত অন্তত দু ডজন বাচ্চা সে বৈধ ই হােক বা অবৈধ তৈরী করে ছোটবেলা থেকেই তাদের লেনিন মার্ক্স গুভরা ইত্যাদি পড়িয়ে একটা মাকু রেজিমেন্ট তৈরী করা | তারা যখন আঠারো বছর ক্র্যস করবে আসতে আসতে তখন পঞ্চাশ বছর পরে বামেরা ৭০% ভোট নিয়ে ২৯৪ এর মধ্যে ২৮০ এর মত সিট নিয়ে ক্ষমতায় আসবে| লাল সেলাম"
image_ben_863.png,এটা বাঙালীদের বুথওরা অন্য জায়গা থেকে এসে কেনো গন্ডগল করছে ? পথ দেখাচ্ছে নন্দীগ্রাম:
image_ben_144.png,শুধুমাত্র লেজেন্ডরাই বুঝতে পারবে 
image_ben_942.png,কাল যারা কৃষিবিদ আজ তারা অর্থনীতিবিদ] দধীচির হাড় *কামপন্থী
image_ben_115.png,No text detected
image_ben_158.png,"পৃথিবী গোলাকার নয় সমতল | কিন্তু পৃথিবী তো গোলাকার ই | চুপ, পৃথিবী গোলকার বললে তেলের দম বেড়ে যাবে |"
image_ben_4315.jpg,Dubar ka teml lagma liya Dnbmn নল Thlt Abh toh babar ka nam zarur mita dumnga
image_ben_7330.jpg,Qachi কলকাতা তেও আমার প্রান দেব কিন্তু তোমাকে বাঁচিয়ে দেব আজ আমরা শেষ পর্যন্ত কলকাতার রাস্তায় উন্নয়নের জোয়ারে ভাসাছ
image_ben_1255.png,"মা, সব বিপদ দুর করে দাও"
image_ben_4568.jpg,যখন তুমি একজন গোদি ভক্ত আর তোমার পাশের বসে থাকা মেয়েটি ববে আজ স গরুর মাংস খেয়ে এসেছে
image_ben_342.png,"বন্সবাসী ৫০০ত বিক্রি হয়,গোয়াবাসী বিক্রি হয়নী"
image_ben_792.png,"৬ মাসেই ভাঙল রাস্তা, প্রতিবাদ করায় চোখ উপড়ে নেওয়ার হুমকি তৃণমূল নেতার আমগো বিঁচিকাইটা নিলেও আমারা তৃগমূলরে ভোট দিনু;"
image_ben_1732.png,তোর ভোট আমার ভোট কি সমান
image_ben_309.png,বেলা ৩.২১: বগটুই পৌঁছে নিহতদের সঙ্গে কথা বললেন অধীর চৌধুরী ছরি: স্রশান্ত পাল
image_ben_41.png,"উমর খালিদ গ্রেফতার, দিল্লি হিংসা মামলায়, দেওয়া হল ইউএপিএ এবারে আর সফুরার মত প্রেগনেন্ট বলে জামিনের আরেদন করতে পরবেনী এর প্রেগনেন্ট হওয়ার কোনী Chance নেই অজিত বামপন্থা হলো কিনা বিজ্ঞান অর বিজ্ঞান সম্ভব "
image_ben_225.png,ierollpoltics Spg snatched Alsked to vacate Covt buugalow Ae_uuerinaakmilg lall daagfise luicu t9 Suvldhardo
image_ben_588.png,পুজোর আগে শিক্ষক নিয়োগ উচ্চ প্রাথমিক কোথায় ২৪ হাজার শিক্ষক নিয়়োগ?  ১৪ হাজার আপার প্রইমারি শিক্ষক নিয়োগ' ঢপবাজী ধরা পড়ে গেল বাঁড়া
image_ben_248.png,কেউ আবার রটাচ্ছে ঘুষ দিয়ে চাকরি পেয়ে যারা সুন্দরী বউ পেয়েছে সেশুলৌও নাকি ফেরত দিতে হবে  !
image_ben_993.png,গুধুমাত্র 'সিনেমায় দেখানো স্কুল গুলোতে নয়; এরকম' মোহময়ী শিক্ষিকা নিয়োগ হবে বাংলার প্রত্যেক স্কুলো তার জন্য আপনার মূল্যবান ভোট কে দিতে হবে ফেরাতে হাল - ফিরছে লাল
image_ben_679.png,"মুদি সরকার দেশের GDP বেকারত্বের কি হাল করেছে দেখেছেন দেশের অর্থনীতিটাকে শেষ করে দিলো দেশের অর্থনীতি বোঝার আগেযদিনিজের সংসারের অর্থনীতিটা একটু বুঝতিস, তাহলে কি আর দুটোর জায়গায় দর্শটা বাচ্ছা নিতিস! ওদিকে তোমাদের GDP তোখুব হাই.. হুম !"
image_ben_966.png,ফ্যাসিষ্ট বিজেপিএলে গরু খেতে দেবে না' ভেবে চিন্তিত বাঙ্গালী বুদ্ধিজীবী জোর করে গরু খাইয়ে ধর্মান্তরিত করে দেওয়ার ভয়ে ওপার বাংলা ছেড়়ে আসা বাঙ্গালী
image_ben_1162.png,টুপি-লুঙ্গির লাথি খেয়ে শান্তি মিছিল করেো পাগড়ি টেনে খুলে দিয়ে মিথ্যে কথা বলে শিখ সম্প্রদায়ের সম্মান নিয়ে টানাটানি! গতকালের প্রতিবাদের সময় সংশ্নিষ্ট বাক্তিটি আগ্নেযাস্ত্র বহন করতিলেন | গেলমালের সময় ধাব্ধাধান্বির জল তারন পাগরিটি খুলে পরে যায় (সংযুক্ত ভিডিওতে দৃশ্যমান) পালশের কোনোরকম প্ররোচনা ছাড়াই | কোনও সম্প্রদায়ের অনুভূতিতে আঘাত করা কখলও আমাদের উদ্দেশ্য নয় পশ্চিমবস পুরলিশ সকল ধর্মকে সম্মাল প্রদর্শন করেো অফিসার তাকে গ্রেপ্তারের আগে বিশেধভাবে তার পাগড়ি পরে নিতে বলেছিলেন| থালায় নিয়়ে যাওযার ঠিক আগেই সংঘুক্ত ছবিটি সংগ্রহ করা হয়েছিল] রাজ্যে আইল শূঙ্খলা রক্ষা কতেআমা প্রতিজ্ঞাবদ্
image_ben_336.png,প্রত্যেক হিন্দু বাঙ্গালীদের কাশ্মীর ফাইলস দেখা উচিৎ কারন ৫০০ টাকার ভাতার লৌভে আস্তে আস্তে আমরাও বেঙ্সল ফাইলস এর দিকে এগিয়ে যাচ্ছি |
image_ben_1149.png,আম্মি গো 
image_ben_4522.jpg,মাসে এক SHOPPING হ্যাঁ;তাই হবে বাসন তুমি ধোবে হ্যাঁ;তাই হবে গোমুত্র খাওয়া ছাড়তে হবে
image_ben_249.png,বাবরী তো গায়া জ্ঞানবাপী ভি গায়ী লেবাবুরের   বংশধর আব তো তাজমহল কো থোড়া সা জিনে দো
image_ben_181.png,বিদেশ উইঘুর মুসলিমদের মসজিদ ভেঙে সুলভ শৌচালয় বানাল চিন ভারতে মুসলমান সংকটে আছে
image_ben_1773.png,সংবাদ সম্মলন
image_ben_1865.png,No text detected
image_ben_1267.png,সন বিপদ কেটে যাবেমা আসছে 
image_ben_20.jpg,সত্যযব জয়ত আপাতত কোনও রাজ্যের পুলিশ নূপুর শর্মাকে গ্রেফতার করতে পারবে না' 
image_ben_515.png,"প্রতি মুসলিমদের মধ্যে অপরাধীকরণ সব থেকে বেশি' , দিলীপ ঘোষের মন্তব্যে তুঙ্গে বিতর্ক মুসলিমরা বেশি অপরাধ করে! এটা কোমন কথা মনহয় দিলুবাবু আজকাল গৌমূত্র টা বেশি সেবন করছে মুসলিমরাই বেশি অপরাধ প্রবণ ! বলছে পুলিশই লহেদও দিিব পুলিশও কি তাহলে আজকাল গৌমূত্র খাচ্ছে? না মানে ইয়ে. আপনীরী সবই সীম্প্রদায়িক"
image_ben_35.png,চরহি ডিচিও বিনাদন IPL প্তিধবনগ বতুবযবব ভবত জাপজাতক খেলা চাকা লীভ ম্যারেজের পর ধর্মপরিবর্তন করতে রাজি হয়়নি স্ত্রী  গলা কেটে দেহ ঝপে ফেলে দিলো স্বামী পুলিশ প্রিয়া সৌেনিরব গলা কাটা দেহ উদ্ধার করেছিল' পুলিশ অনুযায়ী প্রিয়া দেড় মাস আগে পরিবারের সহমতি ছাড়া প্রতিবেশী যুবক এজাজ আহমেদের সাথে বিয়ে করেছিল প্রিয়া ধর্ম পরিবর্তনে রাজি না হওয়ার গত 6৭ ই সেপ্টেম্বর এজাজ]তাঁর বন্ধু শৌয়েব আখতারের সাথে মিলে তাঁর গলা কেটে নৃশংস ভাবে হত্যা করে ভালবাসার ধর্ম হয় না
image_ben_1085.png,Bhagwad Geeta FAILURES SOCIETY ENIMIES FALE PEOPLE INSULT
image_ben_4144.jpg,দুর্যোধনকে নিজের নারায়নী সৈন্য দান' করার পরে যখন' অজুনের রথের সরথী হয়ে নরায়নি সৈন্য' দের ধ্বস হতে দেখতে ছয়
image_ben_362.png,Future of every girl who say my abdul is different Every Hindu Girl
image_ben_1357.png,কুলছাটি দ্গ ঘ্রঝণ দয কাশফুস ডাবম শোয় তো !.গনি করবিনী |  বৈরোর মাড়াব পুরজ মহালয়া সশl হল গবস ;গয়না ঢকি | আড্ভা ক্টা জামা ঝদগোজ খথাঙথl দাওথ ফুলো ফ চন্ডাপা শউদর সসtঢ ব্তৃর গরগধ হবে | পেসদুরখ্লা দাদ চল্ন নl | ববসজন স্িডিসুস বজয়া দশ নুচনাচ
image_ben_737.png,জঙ্গিদের কোনো ধর্ম হয়ীনাঃ তয থী হাম যতোক্ষন মক্কা মদিনায় বোম্ব ব্লাস্ট হচ্ছেমসজিদ ভাঁঙা হচ্ছে আমরা বিশ্বাস করতে পারবো না মশাই
image_ben_548.png,#ব্রেকহীন_গাড়ির থেকে #গোঁফহীন_দাড়ি বেশী বিপজ্জনক
image_ben_452.png,ইদের সিমুইতে অষ্টমীর খিচুড়ী মেশানোর পর ওপরে ফ্রুটকেক এবং চেরি ছড়ানোর পর যা তৈরি হয় : আচায সঞ্জয়ের সুরে যীশু ভব্জন মীকাড সঁচাবয কবিতা ববঘর্তি শুভব্র ভান্তর 
