Ids,Sentiment,Sarcasm,Vulgar,Abuse,Target
image_ben_643.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_190.png,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_7638.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5237.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7662.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_995.png,Positive,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_977.png,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_7337.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_659.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1142.png,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_1139.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Religion
image_ben_769.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_1897.png,Negative,Sarcastic,Non-Vulgar,Abusive,National Origin
image_ben_1752.png,Negative,Sarcastic,Vulgar,Abusive,Religion
image_ben_841.png,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_572.png,Negative,Sarcastic,Vulgar,Abusive,"Individual, Political"
image_ben_576.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Gender, Individual, Political, Religion"
image_ben_574.png,Negative,Sarcastic,Non-Vulgar,Abusive,Religion
image_ben_542.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_611.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_2406.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_575.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_772.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_565.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_685.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3108.png,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_4914.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_7193.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_1363.png,Positive,Sarcastic,Vulgar,Abusive,Gender
image_ben_4702.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_5211.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_3450.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_7604.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_3499.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4950.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3655.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7412.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_5057.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_3644.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Social Sub-groups
image_ben_2463.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7602.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Non-Abusive,"National Origin, Political"
image_ben_5006.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3571.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Political
image_ben_1310.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3158.png,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_7190.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4119.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4519.jpg,Negative,Sarcastic,Vulgar,Abusive,Others
image_ben_2451.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4426.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3407.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5005.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_3432.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_2477.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5021.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4708.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Religion
image_ben_7197.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5134.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_7410.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7711.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5196.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3698.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_811.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4291.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_2055.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Social Sub-groups
image_ben_2432.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3443.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4183.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1728.png,Neutral,Sarcastic,Vulgar,Abusive,Others
image_ben_4532.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_171.png,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_3469.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4285.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_1953.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1559.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_2901.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5009.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3103.png,Positive,Sarcastic,Non-Vulgar,Abusive,Social Sub-groups
image_ben_3454.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4620.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7537.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_1554.png,Negative,Sarcastic,Vulgar,Abusive,Others
image_ben_104.png,Neutral,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_2066.png,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_3410.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4193.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4393.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3477.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7303.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4571.jpg,Positive,Sarcastic,Vulgar,Abusive,Others
image_ben_7671.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7225.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_5271.jpg,Negative,Sarcastic,Vulgar,Abusive,Others
image_ben_54.png,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7413.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_4093.jpg,Negative,Non-Sarcastic,Vulgar,Non-Abusive,Individual
image_ben_1293.png,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_3487.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4420.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4970.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2927.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3670.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_3578.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1307.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4181.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4913.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2001.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_4916.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1313.png,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7669.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_7358.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,National Origin
image_ben_1787.png,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_3889.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_3472.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4951.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3608.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Social Sub-groups
image_ben_5243.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_1719.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3323.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_3458.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3591.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_4918.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_3602.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_3466.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1222.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5029.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3610.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_4512.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1403.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7218.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7482.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1280.png,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1729.png,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3459.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3498.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2903.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4996.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_1340.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4833.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2909.png,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7463.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Gender
image_ben_3652.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_1395.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4699.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_4722.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_519.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4168.jpg,Positive,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_3362.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4960.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_45.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_30.png,Neutral,Sarcastic,Vulgar,Non-Abusive,"Individual, Political"
image_ben_1288.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4964.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_5133.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4214.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_4302.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4999.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4164.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_3594.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4505.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_4316.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Gender
image_ben_3433.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1143.png,Positive,Sarcastic,Non-Vulgar,Abusive,Gender
image_ben_3899.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1316.png,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5002.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_3107.png,Positive,Sarcastic,Vulgar,Abusive,Others
image_ben_4535.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5144.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3356.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_3583.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3453.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_5287.jpg,Negative,Sarcastic,Vulgar,Abusive,Others
image_ben_4997.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_1580.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7421.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1702.png,Positive,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_1756.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4476.jpg,Negative,Sarcastic,Vulgar,Abusive,Gender
image_ben_1418.png,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2480.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3321.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_229.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7592.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_3101.png,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4971.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_3640.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3491.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_7686.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5113.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_106.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4290.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_3141.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7716.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3634.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Gender
image_ben_4123.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_5240.jpg,Positive,Sarcastic,Vulgar,Abusive,Others
image_ben_2445.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3128.png,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_3135.png,Negative,Non-Sarcastic,Vulgar,Non-Abusive,"Individual, Political"
image_ben_2921.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7555.jpg,Neutral,Sarcastic,Vulgar,Non-Abusive,Individual
image_ben_4178.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3089.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_59.png,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3699.jpg,Neutral,Non-Sarcastic,Vulgar,Non-Abusive,Others
image_ben_3612.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1531.png,Neutral,Sarcastic,Vulgar,Abusive,Others
image_ben_2469.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3687.jpg,Positive,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_4317.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1576.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4587.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2917.png,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_65.png,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1387.png,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_3470.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7605.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_3490.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1327.png,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_3539.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4241.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3068.png,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_2067.png,Negative,Non-Sarcastic,Vulgar,Non-Abusive,Others
image_ben_7715.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4165.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3086.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1298.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4166.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1320.png,Neutral,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4910.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3334.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1262.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5252.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7230.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5213.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3502.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_51.png,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3340.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4510.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3895.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_1715.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4452.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_52.png,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3062.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_1341.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2054.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3535.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5004.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3435.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5194.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2062.png,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3492.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_3891.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_1450.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7540.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4157.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_3317.jpg,Positive,Sarcastic,Vulgar,Non-Abusive,Individual
image_ben_4604.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4959.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_1386.png,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1384.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3331.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3540.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political, Religion"
image_ben_7301.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,National Origin
image_ben_1225.png,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Social Sub-groups
image_ben_3366.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_3660.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7601.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3040.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1375.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3474.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1438.png,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4534.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1557.png,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_3451.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3669.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_4601.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1488.png,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_4299.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_905.png,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3430.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Gender
image_ben_5013.jpg,Neutral,Sarcastic,Vulgar,Abusive,"Gender, National Origin, Religion"
image_ben_5159.jpg,Positive,Sarcastic,Vulgar,Abusive,Others
image_ben_1326.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3641.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4358.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_1350.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1370.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4271.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_121.png,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3688.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_1515.png,Negative,Non-Sarcastic,Vulgar,Abusive,Others
image_ben_7311.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4848.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2493.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3401.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4957.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3906.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4531.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2473.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4596.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7623.jpg,Negative,Sarcastic,Vulgar,Abusive,Social Sub-groups
image_ben_3569.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4167.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,National Origin
image_ben_1574.png,Positive,Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_3607.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3645.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_873.png,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2905.png,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Gender
image_ben_1695.png,Negative,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_4109.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_14.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3023.png,Negative,Sarcastic,Non-Vulgar,Abusive,Political
image_ben_3613.jpg,Negative,Sarcastic,Vulgar,Abusive,Others
image_ben_1725.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3353.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3628.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3679.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3442.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4713.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3222.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4468.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,Individual
image_ben_4323.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_55.png,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4607.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4732.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_2904.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4515.jpg,Negative,Sarcastic,Vulgar,Abusive,Others
image_ben_4272.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4518.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_1452.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7648.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4080.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5010.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2619.png,Negative,Sarcastic,Non-Vulgar,Abusive,National Origin
image_ben_2940.png,Neutral,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_3150.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Political
image_ben_3456.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
